,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
9304,27.28,3,5.0,2,53,1,1,8.0,3.0,4,-1.8176,-1.615,2.0,1,5,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9305,52.0,3,26.0,4,52,0,4,4.0,4.0,3,-0.1048,0.7075,2.0,2,9,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9306,21.0,4,2.0,2,61,1,5,6.0,1.0,4,0.7516,-1.615,2.0,1,9,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9307,27.0,3,4.0,2,54,1,3,5.0,4.0,1,0.0026529002824244937,0.7075,2.0,4,5,3,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9308,28.0,1,4.0,1,36,2,2,6.0,2.0,3,-1.8176,-0.4537,2.0,2,6,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
9309,42.0,1,20.0,4,50,1,3,8.0,1.0,3,-0.1048,-0.4537,1.0,2,8,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9310,62.0,4,32.0,4,69,1,1,4.0,2.0,4,-0.1048,-0.4537,2.0,4,7,3,,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9311,39.13793103448276,3,10.0,3,56,1,2,10.0,2.0,3,-0.9612,0.7075,3.0,1,6,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9312,34.0,3,5.0,3,62,1,1,9.0,1.0,3,0.7516,0.7075,2.0,2,8,4,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9313,28.0,3,6.0,2,64,0,3,5.0,1.0,3,-0.1048,1.8688,1.0,4,6,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9314,58.0,4,33.0,2,25,2,5,6.0,1.0,4,-0.9612,0.7075,2.0,3,8,3,,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9315,59.0,3,27.0,3,54,0,2,3.0,1.0,3,0.7516,-0.4537,3.0,3,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9316,57.0,1,26.0,2,27,1,2,8.0,3.0,2,1.6081,0.7075,1.895976122042892,3,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9317,19.0,3,0.0,0,37,1,3,4.0,3.0,3,1.6081,-1.615,3.0,4,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9318,28.0,3,4.0,2,23,1,4,5.0,1.0,4,-0.9612,0.7075,1.0,3,8,3,,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9319,25.0,3,6.0,1,65,1,3,8.0,4.0,5,-0.1048,1.8688,2.0,4,6,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9320,28.0,4,5.0,2,71,1,1,7.0,1.0,3,-0.1048,-0.4537,2.0,2,7,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9321,62.0,2,27.0,1,34,2,1,5.0,3.0,1,-0.9612,0.7075,1.0,3,8,3,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9322,37.0,3,15.649976602714085,4,49,0,5,2.0,3.0,3,0.0026529002824244937,0.7075,2.0,4,6,3,,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9323,37.0,2,13.0,3,49,2,3,6.0,3.0,5,-0.1048,0.7075,2.0,1,6,1,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9324,24.058419243986254,3,2.0,2,51,1,4,4.0,1.0,3,-0.1048,0.7075,1.0,2,8,5,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9325,35.0,3,10.0,1,48,1,3,10.0,2.0,3,-0.9612,0.7075,1.0,1,5,4,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9326,27.0,3,5.0,1,36,1,2,10.0,1.0,3,0.7516,0.7075,1.0,3,7,1,,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9327,21.0,3,2.0,2,22,0,5,6.0,3.0,4,-0.1048,-0.4537,1.0,5,8,3,,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9328,60.0,3,31.0,1,66,1,3,9.0,3.0,3,-0.9612,1.8688,1.0,4,8,5,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9329,50.0,4,15.649976602714085,4,44,1,2,1.0,1.0,3,-1.8176,0.7075,1.0,2,6,4,,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9330,47.0,3,25.0,2,72,2,3,10.0,1.0,3,-0.1048,0.7075,2.0,3,6,1,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
9331,45.0,5,15.649976602714085,4,31,1,4,4.0,3.0,2,-0.1048,-0.4537,2.0,1,8,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
9332,33.0,4,12.993658343242172,1,55,1,5,5.0,4.0,3,0.0026529002824244937,0.7075,1.0,2,8,4,,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9333,55.0,5,30.0,1,29,2,1,4.0,2.0,3,-1.8176,-1.615,2.0,3,6,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9334,40.49315068493151,2,12.0,4,37,1,1,6.0,4.0,3,-0.1048,-0.4537,1.0,2,9,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9335,54.0,3,30.0,2,20,1,2,5.0,3.0,3,-0.1048,-0.4537,1.895976122042892,3,9,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
9336,53.0,4,17.0,3,68,0,5,9.0,4.0,3,-1.8176,-0.4537,2.0,2,7,4,,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9337,26.0,3,2.0,2,70,1,3,6.0,1.0,5,0.7516,-1.615,2.0,3,8,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9338,50.0,4,12.0,2,44,0,2,8.0,1.0,3,-1.8176,-0.4537,2.0,3,7,5,,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9339,25.0,3,6.0,2,72,2,3,8.0,2.0,4,1.6081,1.8688,1.895976122042892,3,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9340,64.0,4,28.0,2,72,1,5,5.0,4.0,3,-0.9612,0.7075,2.0,3,6,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9341,38.0,3,16.0,4,56,0,3,4.0,1.0,3,-1.8176,-0.4537,2.0,1,6,2,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9342,56.0,4,12.870201820340325,2,28,0,2,5.0,4.0,3,0.7516,-0.4537,2.0,2,8,4,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9343,47.0,3,20.0,1,44,2,3,1.0,1.0,3,-1.8176,1.8688,2.0,3,7,4,,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9344,27.0,3,3.0,3,42,1,4,2.0,3.0,3,0.7516,1.8688,2.0,3,9,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9345,41.0,5,16.0,4,59,0,3,10.0,2.0,4,0.0026529002824244937,-0.4537,2.0,3,5,5,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
9346,44.0,4,20.0,3,27,1,2,5.0,3.0,3,-1.8176,-0.4537,2.0,3,6,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9347,51.0,5,16.0,2,24,2,2,5.0,2.0,3,0.7516,-0.4537,2.0,4,6,3,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9348,20.0,5,1.0,1,39,1,5,5.0,4.0,4,-0.1048,0.7075,2.0,1,7,3,,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9349,26.0,4,2.0,2,48,0,3,5.0,2.0,4,0.7516,-0.4537,2.0,2,8,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9350,42.0,3,20.0,4,52,1,1,4.0,3.0,3,1.6081,-0.4537,2.0,4,6,4,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
9351,34.0,3,5.0,2,51,2,4,4.0,2.0,3,-0.1048,-0.4537,2.0,3,8,3,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9352,51.0,3,12.993658343242172,1,29,1,4,4.0,1.0,3,0.7516,-0.4537,2.0,2,7,4,,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9353,56.0,3,21.0,2,52,1,2,1.0,2.0,3,-1.8176,0.7075,3.0,4,7,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9354,47.0,4,10.0,3,65,0,1,8.0,2.0,3,1.6081,-0.4537,2.0,5,7,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9355,64.0,1,27.0,4,33,1,3,6.0,3.0,2,-0.1048,0.7075,2.0,4,8,4,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9356,26.0,4,3.0,1,35,2,3,5.0,1.0,3,-0.9612,0.7075,1.0,1,7,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
9357,58.0,3,33.0,3,73,1,2,7.0,1.0,4,-0.1048,-0.4537,1.895976122042892,4,8,5,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9358,34.0,4,10.0,3,46,1,5,1.0,2.0,3,-0.9612,0.7075,2.0,2,7,3,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9359,37.0,3,9.0,4,74,0,2,6.0,3.0,3,-0.1048,0.7075,2.0,3,7,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9360,38.544117647058826,3,10.0,1,68,1,3,5.0,2.0,4,0.7516,-0.4537,2.0,2,7,2,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
9361,19.0,3,0.0,0,49,1,3,8.0,3.0,3,0.7516,-0.4537,3.0,3,8,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9362,34.0,3,10.0,1,59,1,3,4.0,1.0,3,0.7516,-0.4537,1.0,4,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9363,52.0,3,27.0,4,24,1,2,8.0,2.0,3,0.0026529002824244937,0.7075,1.0,2,6,3,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9364,47.0,4,14.0,2,44,0,3,2.0,2.0,5,-0.1048,-0.4537,1.0,4,8,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9365,54.0,5,25.0,4,73,1,4,5.0,2.0,4,0.7516,-0.4537,2.0,4,8,3,,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9366,45.0,4,11.0,2,63,0,1,8.0,4.0,3,-0.9612,0.7075,2.0,3,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9367,35.0,1,13.0,3,50,1,3,7.0,1.0,3,0.7516,-0.4537,2.0,2,8,4,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9368,24.0,3,5.0,4,42,1,4,6.0,1.0,3,0.7516,-0.4537,2.0,4,8,3,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9369,19.0,3,0.0,0,64,0,3,3.0,5.0,4,-0.9612,-0.4537,3.0,3,8,3,,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9370,48.0,1,22.0,4,37,0,5,6.0,4.0,3,1.6081,0.7075,1.895976122042892,4,7,3,,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9371,24.0,3,5.0,2,70,0,3,8.0,5.0,3,-0.1048,0.7075,2.0,3,8,3,,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9372,34.0,3,11.0,4,64,1,2,8.0,1.0,2,1.6081,1.8688,2.0,3,7,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
9373,27.0,4,3.0,1,40,2,4,4.0,3.0,3,0.0026529002824244937,-0.4537,1.895976122042892,3,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9374,24.058419243986254,2,2.0,2,38,1,4,3.0,2.0,3,0.7516,1.8688,2.0,2,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9375,45.0,3,12.0,1,68,0,1,9.0,4.0,3,0.7516,-0.4537,2.0,3,5,3,,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
9376,25.0,4,6.0,3,24,1,2,8.0,2.0,3,0.7516,-0.4537,1.0,3,8,3,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9377,64.0,3,28.0,3,23,1,2,6.0,4.0,3,0.7516,0.7075,1.0,4,8,3,,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9378,31.0,3,9.0,3,69,2,2,4.0,2.0,5,-0.1048,-0.4537,2.0,3,5,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9379,45.0,4,12.0,3,24,2,3,4.0,2.0,1,0.7516,-0.4537,2.0,2,6,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
9380,49.0,5,19.0,1,52,0,2,7.0,3.0,4,0.7516,-0.4537,2.0,2,7,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9381,25.0,3,6.0,2,46,0,2,8.0,1.0,4,-1.8176,-2.7762,2.0,2,5,2,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9382,19.0,1,0.0,0,26,0,4,6.0,2.0,3,-0.1048,0.7075,2.0,2,7,4,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9383,27.0,4,3.0,3,58,0,2,4.0,3.0,3,0.0026529002824244937,-0.4537,2.0,2,7,4,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9384,54.93333333333333,4,24.0,1,64,1,2,6.0,2.0,1,0.7516,-0.4537,1.895976122042892,2,8,3,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9385,30.0,3,6.0,4,50,0,4,9.0,3.0,3,-0.1048,0.7075,2.0,2,8,4,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
9386,65.0,2,35.0,4,29,0,5,6.0,5.0,3,-1.8176,-0.4537,2.0,4,5,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9387,38.0,3,16.0,3,63,1,3,5.0,4.0,3,0.7516,0.7075,2.0,3,5,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9388,45.0,3,9.0,2,51,1,2,5.0,1.0,2,0.7516,-0.4537,3.0,3,8,4,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9389,27.0,2,3.0,1,41,1,1,4.0,2.0,3,0.0026529002824244937,-0.4537,1.0,3,7,5,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
9390,22.0,3,3.0,3,68,2,1,2.0,3.0,3,-0.9612,0.7075,1.895976122042892,2,8,4,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9391,31.0,4,9.0,3,48,1,2,4.0,1.0,4,0.7516,0.7075,2.0,4,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9392,22.0,2,3.0,1,45,1,3,3.0,2.0,4,-1.8176,0.7075,2.0,2,9,3,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9393,52.0,4,21.0,4,30,0,3,6.0,2.0,2,0.7516,0.7075,2.0,3,7,3,,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9394,43.0,4,21.0,4,69,1,1,7.0,1.0,4,-0.1048,-0.4537,2.0,3,7,5,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9395,48.0,4,11.0,3,38,1,5,6.0,4.0,2,-0.1048,0.7075,3.0,3,7,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9396,60.0,3,38.0,4,25,2,3,9.0,2.0,3,-0.1048,1.8688,2.0,3,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
9397,37.0,3,10.0,2,61,1,1,3.0,4.0,3,0.7516,-0.4537,3.0,2,8,2,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9398,54.0,3,15.0,2,52,1,3,10.0,1.0,3,-0.1048,0.7075,2.0,3,6,2,,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9399,37.0,1,11.0,2,30,0,4,7.0,3.0,3,0.7516,-0.4537,2.0,2,8,2,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9400,45.0,3,17.0,2,38,2,2,9.0,4.0,3,0.7516,0.7075,1.895976122042892,3,6,4,,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9401,30.0,3,6.0,2,44,0,4,5.0,1.0,5,0.0026529002824244937,-1.615,2.0,4,8,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9402,52.0,4,26.0,4,45,1,2,2.0,3.0,3,-0.1048,1.8688,3.0,3,8,2,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
9403,26.0,4,2.0,1,74,2,3,6.0,2.0,3,-0.9612,1.8688,2.0,3,7,3,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9404,37.0,3,8.0,1,48,2,2,5.0,2.0,2,-1.8176,0.7075,3.0,3,8,4,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
9405,25.0,3,6.0,3,72,1,2,7.0,3.0,3,-0.1048,-0.4537,2.0,2,6,3,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9406,30.0,4,7.0,1,36,1,3,7.0,2.0,2,0.7516,-1.615,1.895976122042892,3,8,2,,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
9407,53.0,1,16.0,1,68,1,1,5.0,3.0,5,-0.1048,1.8688,3.0,3,8,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
9408,38.0,3,16.0,2,21,0,3,5.0,3.0,3,0.7516,0.7075,2.0,3,8,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9409,59.0,3,35.0,2,38,0,1,7.0,2.0,3,0.7516,0.7075,2.0,3,9,4,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
9410,34.0,4,6.0,3,52,0,3,1.0,3.0,4,0.7516,-0.4537,1.0,3,8,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9411,57.0,3,20.0,3,57,2,3,5.0,1.0,3,0.7516,-1.615,2.0,4,8,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9412,44.0,3,5.0,1,24,0,3,4.0,1.0,3,0.7516,-0.4537,2.0,4,6,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9413,32.0,4,4.0,2,26,0,3,5.0,2.0,2,-1.8176,-0.4537,2.0,3,5,4,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
9414,22.0,4,3.0,3,33,0,5,4.0,1.0,2,0.0026529002824244937,-0.4537,2.0,3,8,4,,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9415,32.0,3,5.0,3,24,2,3,10.0,2.0,4,0.7516,-1.615,1.0,3,8,5,,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9416,61.0,3,33.0,2,32,1,1,5.0,2.0,3,-1.8176,-0.4537,2.0,3,9,5,,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9417,30.0,3,7.0,2,54,0,2,7.0,3.0,5,-0.1048,-0.4537,1.0,1,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
9418,59.0,3,30.0,1,27,1,4,5.0,1.0,4,0.7516,0.7075,2.0,1,5,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9419,28.0,4,5.0,2,20,0,3,9.0,3.0,3,1.6081,-0.4537,3.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9420,25.0,5,6.0,3,53,1,3,6.0,1.0,4,-0.1048,0.7075,2.0,3,8,3,,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
9421,30.0,4,7.0,3,67,1,4,3.0,2.0,3,0.0026529002824244937,0.7075,2.0,4,8,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
